"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"2046",39505920,"Men",18,"R",8,"Stim_Choque_1","New","Collision",1,NA
"2047",39505920,"Men",18,"R",9,"Stim_NO_Choque_7","New","No collision",1,NA
"2048",39505920,"Men",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"2049",39505920,"Men",18,"R",11,"Stim_NO_Choque_2","Old","No collision",1,NA
"2050",39505920,"Men",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"2051",94563819,"Women",18,"R",3,"Stim_Choque_6","Old","Collision",1,NA
"2052",94563819,"Women",18,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"2053",94563819,"Women",18,"R",5,"Stim_NO_Choque_4","Old","No collision",0,NA
"2054",94563819,"Women",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
"2055",94563819,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",1,NA
"2056",94563819,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"2057",94563819,"Women",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"2058",94563819,"Women",18,"R",10,"Stim_Choque_8","Old","Collision",1,NA
"2059",94563819,"Women",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"2060",94563819,"Women",18,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"2061",69452618,"Women",18,"R",3,"Stim_NO_Choque_8","Old","No collision",1,NA
"2062",69452618,"Women",18,"R",4,"Stim_Choque_2","Old","Collision",1,NA
"2063",69452618,"Women",18,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"2064",69452618,"Women",18,"R",6,"Stim_Choque_1","New","Collision",1,NA
"2065",69452618,"Women",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"2066",69452618,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2067",69452618,"Women",18,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"2068",69452618,"Women",18,"R",10,"Stim_Choque_7","New","Collision",1,NA
"2069",69452618,"Women",18,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"2070",69452618,"Women",18,"R",12,"Stim_Choque_4","Old","Collision",1,NA
"2071",50792640,"Women",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"2072",50792640,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"2073",50792640,"Women",18,"R",5,"Stim_Choque_8","Old","Collision",0,NA
"2074",50792640,"Women",18,"R",6,"Stim_NO_Choque_7","New","No collision",1,NA
"2075",50792640,"Women",18,"R",7,"Stim_NO_Choque_6","Old","No collision",0,NA
"2076",50792640,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2077",50792640,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2078",50792640,"Women",18,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"2079",50792640,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"2080",50792640,"Women",18,"R",12,"Stim_NO_Choque_2","Old","No collision",0,NA
"2081",53401738,"Women",18,"R",3,"Stim_NO_Choque_6","Old","No collision",1,NA
"2082",53401738,"Women",18,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"2083",53401738,"Women",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"2084",53401738,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"2085",53401738,"Women",18,"R",7,"Stim_Choque_5","New","Collision",1,NA
"2086",53401738,"Women",18,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"2087",53401738,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2088",53401738,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"2089",53401738,"Women",18,"R",11,"Stim_Choque_2","Old","Collision",1,NA
"2090",53401738,"Women",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"2091",61809609,"Men",22,"R",3,"Stim_Choque_3","New","Collision",1,NA
"2092",61809609,"Men",22,"R",4,"Stim_Choque_7","New","Collision",1,NA
"2093",61809609,"Men",22,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"2094",61809609,"Men",22,"R",6,"Stim_Choque_8","Old","Collision",1,NA
"2095",61809609,"Men",22,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"2096",61809609,"Men",22,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"2097",61809609,"Men",22,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"2098",61809609,"Men",22,"R",10,"Stim_Choque_2","Old","Collision",1,NA
"2099",61809609,"Men",22,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"2100",61809609,"Men",22,"R",12,"Stim_Choque_5","New","Collision",1,NA
"2101",94388418,"Men",24,"R",3,"Stim_Choque_5","New","Collision",1,NA
"2102",94388418,"Men",24,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"2103",94388418,"Men",24,"R",5,"Stim_NO_Choque_8","Old","No collision",0,NA
"2104",94388418,"Men",24,"R",6,"Stim_Choque_1","New","Collision",1,NA
"2105",94388418,"Men",24,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"2106",94388418,"Men",24,"R",8,"Stim_NO_Choque_2","Old","No collision",0,NA
"2107",94388418,"Men",24,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"2108",94388418,"Men",24,"R",10,"Stim_NO_Choque_5","New","No collision",1,NA
"2109",94388418,"Men",24,"R",11,"Stim_Choque_7","New","Collision",1,NA
"2110",94388418,"Men",24,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"2111",13299384,"Men",28,"R",3,"Stim_Choque_5","New","Collision",1,NA
"2112",13299384,"Men",28,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"2113",13299384,"Men",28,"R",5,"Stim_NO_Choque_2","Old","No collision",1,NA
"2114",13299384,"Men",28,"R",6,"Stim_NO_Choque_8","Old","No collision",1,NA
"2115",13299384,"Men",28,"R",7,"Stim_Choque_3","New","Collision",1,NA
"2116",13299384,"Men",28,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"2117",13299384,"Men",28,"R",9,"Stim_Choque_7","New","Collision",1,NA
"2118",13299384,"Men",28,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"2119",13299384,"Men",28,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"2120",13299384,"Men",28,"R",12,"Stim_NO_Choque_1","New","No collision",1,NA
"2121",65629808,"Men",22,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"2122",65629808,"Men",22,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"2123",65629808,"Men",22,"R",5,"Stim_NO_Choque_5","New","No collision",1,NA
"2124",65629808,"Men",22,"R",6,"Stim_Choque_3","New","Collision",1,NA
"2125",65629808,"Men",22,"R",7,"Stim_Choque_5","New","Collision",1,NA
"2126",65629808,"Men",22,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"2127",65629808,"Men",22,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2128",65629808,"Men",22,"R",10,"Stim_Choque_4","Old","Collision",1,NA
"2129",65629808,"Men",22,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"2130",65629808,"Men",22,"R",12,"Stim_NO_Choque_4","Old","No collision",1,NA
"2131",62726455,"Men",27,"R",3,"Stim_NO_Choque_4","Old","No collision",0,NA
"2132",62726455,"Men",27,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"2133",62726455,"Men",27,"R",5,"Stim_NO_Choque_7","New","No collision",1,NA
"2134",62726455,"Men",27,"R",6,"Stim_Choque_8","Old","Collision",1,NA
"2135",62726455,"Men",27,"R",7,"Stim_Choque_5","New","Collision",1,NA
"2136",62726455,"Men",27,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"2137",62726455,"Men",27,"R",9,"Stim_NO_Choque_2","Old","No collision",1,NA
"2138",62726455,"Men",27,"R",10,"Stim_Choque_3","New","Collision",1,NA
"2139",62726455,"Men",27,"R",11,"Stim_Choque_7","New","Collision",1,NA
"2140",62726455,"Men",27,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"2141",25506578,"Men",28,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"2142",25506578,"Men",28,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"2143",25506578,"Men",28,"R",5,"Stim_Choque_3","New","Collision",1,NA
"2144",25506578,"Men",28,"R",6,"Stim_Choque_5","New","Collision",1,NA
"2145",25506578,"Men",28,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"2146",25506578,"Men",28,"R",8,"Stim_NO_Choque_6","Old","No collision",0,NA
"2147",25506578,"Men",28,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2148",25506578,"Men",28,"R",10,"Stim_NO_Choque_1","New","No collision",0,NA
"2149",25506578,"Men",28,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"2150",25506578,"Men",28,"R",12,"Stim_NO_Choque_7","New","No collision",1,NA
"2151",39311440,"Men",27,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"2152",39311440,"Men",27,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"2153",39311440,"Men",27,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"2154",39311440,"Men",27,"R",6,"Stim_Choque_1","New","Collision",1,NA
"2155",39311440,"Men",27,"R",7,"Stim_Choque_3","New","Collision",1,NA
"2156",39311440,"Men",27,"R",8,"Stim_Choque_8","Old","Collision",1,NA
"2157",39311440,"Men",27,"R",9,"Stim_NO_Choque_2","Old","No collision",1,NA
"2158",39311440,"Men",27,"R",10,"Stim_Choque_2","Old","Collision",1,NA
"2159",39311440,"Men",27,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"2160",39311440,"Men",27,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"2161",24365629,"Men",25,"R",3,"Stim_Choque_3","New","Collision",1,NA
"2162",24365629,"Men",25,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"2163",24365629,"Men",25,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"2164",24365629,"Men",25,"R",6,"Stim_NO_Choque_4","Old","No collision",1,NA
"2165",24365629,"Men",25,"R",7,"Stim_NO_Choque_2","Old","No collision",1,NA
"2166",24365629,"Men",25,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"2167",24365629,"Men",25,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"2168",24365629,"Men",25,"R",10,"Stim_Choque_2","Old","Collision",1,NA
"2169",24365629,"Men",25,"R",11,"Stim_NO_Choque_7","New","No collision",1,NA
"2170",24365629,"Men",25,"R",12,"Stim_Choque_1","New","Collision",1,NA
"2171",69525606,"Women",31,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"2172",69525606,"Women",31,"R",4,"Stim_Choque_2","Old","Collision",0,NA
"2173",69525606,"Women",31,"R",5,"Stim_NO_Choque_5","New","No collision",0,NA
"2174",69525606,"Women",31,"R",6,"Stim_NO_Choque_7","New","No collision",1,NA
"2175",69525606,"Women",31,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"2176",69525606,"Women",31,"R",8,"Stim_Choque_5","New","Collision",0,NA
"2177",69525606,"Women",31,"R",9,"Stim_Choque_7","New","Collision",1,NA
"2178",69525606,"Women",31,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"2179",69525606,"Women",31,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"2180",69525606,"Women",31,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"2181",99524825,"Men",23,"R",3,"Stim_Choque_5","New","Collision",0,NA
"2182",99524825,"Men",23,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"2183",99524825,"Men",23,"R",5,"Stim_Choque_3","New","Collision",0,NA
"2184",99524825,"Men",23,"R",6,"Stim_Choque_8","Old","Collision",1,NA
"2185",99524825,"Men",23,"R",7,"Stim_NO_Choque_1","New","No collision",0,NA
"2186",99524825,"Men",23,"R",8,"Stim_Choque_1","New","Collision",1,NA
"2187",99524825,"Men",23,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"2188",99524825,"Men",23,"R",10,"Stim_NO_Choque_3","New","No collision",0,NA
"2189",99524825,"Men",23,"R",11,"Stim_NO_Choque_2","Old","No collision",0,NA
"2190",99524825,"Men",23,"R",12,"Stim_NO_Choque_4","Old","No collision",1,NA
"2191",88774296,"Men",22,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"2192",88774296,"Men",22,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"2193",88774296,"Men",22,"R",5,"Stim_NO_Choque_6","Old","No collision",1,NA
"2194",88774296,"Men",22,"R",6,"Stim_Choque_3","New","Collision",1,NA
"2195",88774296,"Men",22,"R",7,"Stim_Choque_4","Old","Collision",1,NA
"2196",88774296,"Men",22,"R",8,"Stim_Choque_7","New","Collision",1,NA
"2197",88774296,"Men",22,"R",9,"Stim_NO_Choque_2","Old","No collision",0,NA
"2198",88774296,"Men",22,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"2199",88774296,"Men",22,"R",11,"Stim_NO_Choque_8","Old","No collision",1,NA
"2200",88774296,"Men",22,"R",12,"Stim_Choque_8","Old","Collision",1,NA
"2201",11231107,"Men",20,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"2202",11231107,"Men",20,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"2203",11231107,"Men",20,"R",5,"Stim_NO_Choque_5","New","No collision",1,NA
"2204",11231107,"Men",20,"R",6,"Stim_Choque_3","New","Collision",0,NA
"2205",11231107,"Men",20,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"2206",11231107,"Men",20,"R",8,"Stim_NO_Choque_8","Old","No collision",0,NA
"2207",11231107,"Men",20,"R",9,"Stim_Choque_5","New","Collision",0,NA
"2208",11231107,"Men",20,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"2209",11231107,"Men",20,"R",11,"Stim_NO_Choque_7","New","No collision",1,NA
"2210",11231107,"Men",20,"R",12,"Stim_NO_Choque_1","New","No collision",0,NA
"2211",35084229,"Men",18,"R",3,"Stim_Choque_5","New","Collision",1,NA
"2212",35084229,"Men",18,"R",4,"Stim_NO_Choque_2","Old","No collision",1,NA
"2213",35084229,"Men",18,"R",5,"Stim_Choque_8","Old","Collision",1,NA
"2214",35084229,"Men",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"2215",35084229,"Men",18,"R",7,"Stim_Choque_7","New","Collision",1,NA
"2216",35084229,"Men",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"2217",35084229,"Men",18,"R",9,"Stim_NO_Choque_4","Old","No collision",1,NA
"2218",35084229,"Men",18,"R",10,"Stim_Choque_1","New","Collision",1,NA
"2219",35084229,"Men",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"2220",35084229,"Men",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"2221",36626363,"Men",25,"R",3,"Stim_NO_Choque_6","Old","No collision",1,NA
"2222",36626363,"Men",25,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"2223",36626363,"Men",25,"R",5,"Stim_Choque_2","Old","Collision",0,NA
"2224",36626363,"Men",25,"R",6,"Stim_NO_Choque_8","Old","No collision",0,NA
"2225",36626363,"Men",25,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"2226",36626363,"Men",25,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2227",36626363,"Men",25,"R",9,"Stim_NO_Choque_7","New","No collision",1,NA
"2228",36626363,"Men",25,"R",10,"Stim_Choque_4","Old","Collision",1,NA
"2229",36626363,"Men",25,"R",11,"Stim_Choque_7","New","Collision",1,NA
"2230",36626363,"Men",25,"R",12,"Stim_Choque_1","New","Collision",1,NA
"2231",40682685,"Men",19,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"2232",40682685,"Men",19,"R",4,"Stim_NO_Choque_8","Old","No collision",1,NA
"2233",40682685,"Men",19,"R",5,"Stim_NO_Choque_7","New","No collision",1,NA
"2234",40682685,"Men",19,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"2235",40682685,"Men",19,"R",7,"Stim_Choque_4","Old","Collision",1,NA
"2236",40682685,"Men",19,"R",8,"Stim_Choque_1","New","Collision",1,NA
"2237",40682685,"Men",19,"R",9,"Stim_Choque_5","New","Collision",1,NA
"2238",40682685,"Men",19,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"2239",40682685,"Men",19,"R",11,"Stim_Choque_3","New","Collision",1,NA
"2240",40682685,"Men",19,"R",12,"Stim_NO_Choque_1","New","No collision",1,NA
"2241",31347123,"Men",19,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"2242",31347123,"Men",19,"R",4,"Stim_NO_Choque_8","Old","No collision",1,NA
"2243",31347123,"Men",19,"R",5,"Stim_Choque_7","New","Collision",1,NA
"2244",31347123,"Men",19,"R",6,"Stim_NO_Choque_5","New","No collision",1,NA
"2245",31347123,"Men",19,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"2246",31347123,"Men",19,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2247",31347123,"Men",19,"R",9,"Stim_NO_Choque_4","Old","No collision",1,NA
"2248",31347123,"Men",19,"R",10,"Stim_Choque_8","Old","Collision",1,NA
"2249",31347123,"Men",19,"R",11,"Stim_Choque_6","Old","Collision",1,NA
"2250",31347123,"Men",19,"R",12,"Stim_Choque_1","New","Collision",1,NA
"2251",89094209,"Men",19,"R",3,"Stim_Choque_5","New","Collision",1,NA
"2252",89094209,"Men",19,"R",4,"Stim_Choque_6","Old","Collision",1,NA
"2253",89094209,"Men",19,"R",5,"Stim_NO_Choque_2","Old","No collision",1,NA
"2254",89094209,"Men",19,"R",6,"Stim_Choque_8","Old","Collision",0,NA
"2255",89094209,"Men",19,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"2256",89094209,"Men",19,"R",8,"Stim_NO_Choque_8","Old","No collision",1,NA
"2257",89094209,"Men",19,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"2258",89094209,"Men",19,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"2259",89094209,"Men",19,"R",11,"Stim_Choque_4","Old","Collision",1,NA
"2260",89094209,"Men",19,"R",12,"Stim_NO_Choque_6","Old","No collision",0,NA
"2261",16975789,"Men",23,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"2262",16975789,"Men",23,"R",4,"Stim_Choque_3","New","Collision",1,NA
"2263",16975789,"Men",23,"R",5,"Stim_NO_Choque_4","Old","No collision",1,NA
"2264",16975789,"Men",23,"R",6,"Stim_Choque_2","Old","Collision",1,NA
"2265",16975789,"Men",23,"R",7,"Stim_NO_Choque_5","New","No collision",1,NA
"2266",16975789,"Men",23,"R",8,"Stim_Choque_5","New","Collision",1,NA
"2267",16975789,"Men",23,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"2268",16975789,"Men",23,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"2269",16975789,"Men",23,"R",11,"Stim_NO_Choque_8","Old","No collision",1,NA
"2270",16975789,"Men",23,"R",12,"Stim_Choque_1","New","Collision",1,NA
"2271",41063867,"Men",19,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"2272",41063867,"Men",19,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"2273",41063867,"Men",19,"R",5,"Stim_Choque_8","Old","Collision",1,NA
"2274",41063867,"Men",19,"R",6,"Stim_Choque_7","New","Collision",1,NA
"2275",41063867,"Men",19,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"2276",41063867,"Men",19,"R",8,"Stim_NO_Choque_6","Old","No collision",1,NA
"2277",41063867,"Men",19,"R",9,"Stim_NO_Choque_1","New","No collision",1,NA
"2278",41063867,"Men",19,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"2279",41063867,"Men",19,"R",11,"Stim_Choque_5","New","Collision",1,NA
"2280",41063867,"Men",19,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"2281",72619390,"Men",19,"R",3,"Stim_NO_Choque_8","Old","No collision",1,NA
"2282",72619390,"Men",19,"R",4,"Stim_Choque_1","New","Collision",1,NA
"2283",72619390,"Men",19,"R",5,"Stim_Choque_2","Old","Collision",0,NA
"2284",72619390,"Men",19,"R",6,"Stim_Choque_4","Old","Collision",0,NA
"2285",72619390,"Men",19,"R",7,"Stim_NO_Choque_5","New","No collision",1,NA
"2286",72619390,"Men",19,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"2287",72619390,"Men",19,"R",9,"Stim_Choque_7","New","Collision",1,NA
"2288",72619390,"Men",19,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"2289",72619390,"Men",19,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"2290",72619390,"Men",19,"R",12,"Stim_Choque_3","New","Collision",1,NA
"2291",85351430,"Men",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"2292",85351430,"Men",18,"R",4,"Stim_NO_Choque_8","Old","No collision",1,NA
"2293",85351430,"Men",18,"R",5,"Stim_NO_Choque_5","New","No collision",1,NA
"2294",85351430,"Men",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
"2295",85351430,"Men",18,"R",7,"Stim_NO_Choque_3","New","No collision",1,NA
"2296",85351430,"Men",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"2297",85351430,"Men",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"2298",85351430,"Men",18,"R",10,"Stim_NO_Choque_2","Old","No collision",1,NA
"2299",85351430,"Men",18,"R",11,"Stim_NO_Choque_4","Old","No collision",1,NA
"2300",85351430,"Men",18,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"2301",47069762,"Women",22,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"2302",47069762,"Women",22,"R",4,"Stim_NO_Choque_6","Old","No collision",1,NA
"2303",47069762,"Women",22,"R",5,"Stim_NO_Choque_7","New","No collision",1,NA
"2304",47069762,"Women",22,"R",6,"Stim_Choque_7","New","Collision",1,NA
"2305",47069762,"Women",22,"R",7,"Stim_NO_Choque_5","New","No collision",0,NA
"2306",47069762,"Women",22,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"2307",47069762,"Women",22,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"2308",47069762,"Women",22,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"2309",47069762,"Women",22,"R",11,"Stim_Choque_5","New","Collision",1,NA
"2310",47069762,"Women",22,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"2311",95412154,"Men",30,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"2312",95412154,"Men",30,"R",4,"Stim_Choque_1","New","Collision",1,NA
"2313",95412154,"Men",30,"R",5,"Stim_NO_Choque_8","Old","No collision",1,NA
"2314",95412154,"Men",30,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"2315",95412154,"Men",30,"R",7,"Stim_Choque_4","Old","Collision",1,NA
"2316",95412154,"Men",30,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"2317",95412154,"Men",30,"R",9,"Stim_NO_Choque_6","Old","No collision",1,NA
